Id,SalePrice
1461,126903.266
1462,159154.84
1463,193285.42
1464,191952.53
1465,189449.69
1466,182882.88
1467,184788.95
1468,165238.78
1469,181846.52
1470,128621.125
1471,202679.69
1472,96330.78
1473,92326.984
1474,144258.6
1475,111323.21
1476,354308.97
1477,242303.66
1478,288388.5
1479,271551.16
1480,514172.12
1481,325575.8
1482,209022.94
1483,152633.66
1484,161933.22
1485,182338.31
1486,192668.53
1487,313664.4
1488,238269.45
1489,193286.89
1490,229923.6
1491,192004.16
1492,97016.34
1493,196118.34
1494,305237.88
1495,292831.66
1496,229805.44
1497,172312.0
1498,160385.69
1499,163708.98
1500,149176.81
1501,170454.31
1502,136522.77
1503,298882.75
1504,250644.8
1505,222834.89
1506,159338.61
1507,258921.97
1508,200988.72
1509,158998.75
1510,149017.56
1511,142703.08
1512,162431.88
1513,130837.02
1514,165032.78
1515,185021.19
1516,160872.22
1517,162663.64
1518,131069.195
1519,236752.75
1520,127589.76
1521,137823.11
1522,184733.8
1523,105145.65
1524,118452.73
1525,122991.09
1526,131361.77
1527,90820.1
1528,143247.39
1529,148785.23
1530,166051.7
1531,113057.555
1532,99861.06
1533,139575.6
1534,120731.2
1535,171763.84
1536,103699.875
1537,66345.09
1538,176205.44
1539,170314.89
1540,109712.43
1541,153282.94
1542,143719.08
1543,193946.83
1544,77468.67
1545,112753.58
1546,136936.9
1547,148484.16
1548,135053.62
1549,112763.8
1550,146377.98
1551,123221.086
1552,143261.73
1553,155518.88
1554,112197.305
1555,170319.11
1556,114191.66
1557,102991.54
1558,100137.25
1559,97688.625
1560,146736.34
1561,131566.62
1562,125210.86
1563,123288.555
1564,159843.9
1565,154948.61
1566,233613.66
1567,75895.83
1568,208708.42
1569,118830.86
1570,122174.05
1571,125129.56
1572,152178.72
1573,242872.31
1574,124156.74
1575,236397.4
1576,222144.03
1577,182972.56
1578,143259.42
1579,151192.44
1580,201866.03
1581,143626.86
1582,127051.125
1583,332941.78
1584,231727.36
1585,142149.84
1586,73511.914
1587,91547.17
1588,142197.7
1589,111114.79
1590,130976.48
1591,88261.29
1592,121178.31
1593,116392.39
1594,117597.4
1595,122009.984
1596,227491.22
1597,174023.4
1598,186750.69
1599,174686.34
1600,183827.48
1601,57375.156
1602,115303.484
1603,82733.02
1604,266429.94
1605,259444.25
1606,163421.97
1607,175418.4
1608,211011.0
1609,186741.78
1610,151707.2
1611,141161.5
1612,154517.12
1613,158248.11
1614,123325.37
1615,79543.734
1616,69456.01
1617,87127.16
1618,126158.734
1619,132680.23
1620,175097.66
1621,146156.33
1622,137480.34
1623,301365.72
1624,221108.36
1625,133020.92
1626,160757.19
1627,190744.28
1628,269861.2
1629,183770.34
1630,356480.5
1631,232137.66
1632,234045.38
1633,171652.0
1634,191347.19
1635,182329.97
1636,160290.58
1637,197330.31
1638,209282.66
1639,182265.98
1640,251138.66
1641,178428.78
1642,218822.03
1643,231503.81
1644,236405.53
1645,179628.38
1646,154712.36
1647,160254.81
1648,122468.25
1649,121828.6
1650,122091.35
1651,118175.836
1652,97172.555
1653,93713.35
1654,150041.45
1655,146088.45
1656,146108.25
1657,150041.45
1658,143025.7
1659,125216.71
1660,141572.83
1661,526344.8
1662,440278.0
1663,416236.62
1664,552611.4
1665,301997.8
1666,334569.53
1667,375832.2
1668,318914.62
1669,292923.0
1670,366861.78
1671,264707.72
1672,456242.84
1673,298968.28
1674,254540.44
1675,182438.84
1676,184658.4
1677,223888.89
1678,505718.06
1679,399189.06
1680,337710.75
1681,260942.02
1682,310415.12
1683,170968.61
1684,183837.83
1685,166006.58
1686,167961.19
1687,172220.33
1688,193170.44
1689,196738.6
1690,195327.84
1691,188450.5
1692,272203.0
1693,164018.25
1694,183476.67
1695,170493.81
1696,287155.97
1697,168251.36
1698,403003.5
1699,321894.75
1700,244074.16
1701,276799.06
1702,246501.11
1703,265998.1
1704,314385.56
1705,233237.44
1706,442343.62
1707,202055.73
1708,204404.19
1709,295305.47
1710,226431.92
1711,247982.1
1712,252841.78
1713,281434.88
1714,216831.52
1715,200082.78
1716,193565.62
1717,175940.3
1718,130013.234
1719,198292.6
1720,251892.06
1721,176546.22
1722,120894.47
1723,161246.38
1724,211960.14
1725,225432.38
1726,182075.06
1727,147244.78
1728,186745.34
1729,156148.4
1730,157158.62
1731,115915.51
1732,115563.4
1733,115317.234
1734,125821.82
1735,126934.734
1736,110265.12
1737,323003.0
1738,217484.9
1739,278077.0
1740,197374.16
1741,184714.25
1742,167609.16
1743,172519.02
1744,294389.34
1745,202128.97
1746,199254.66
1747,209778.61
1748,225979.53
1749,148309.95
1750,144330.16
1751,233439.72
1752,118569.93
1753,143823.69
1754,218309.47
1755,159667.19
1756,122564.88
1757,108377.984
1758,129490.67
1759,159719.58
1760,165536.25
1761,161454.42
1762,163605.5
1763,157666.34
1764,107739.16
1765,173697.25
1766,175597.16
1767,228905.58
1768,139837.14
1769,167694.22
1770,142480.33
1771,131696.81
1772,131963.22
1773,140806.67
1774,130057.13
1775,124422.375
1776,132387.12
1777,102515.875
1778,135664.73
1779,111734.84
1780,189498.31
1781,117817.42
1782,79945.51
1783,134398.98
1784,91334.484
1785,102588.44
1786,131431.56
1787,154384.56
1788,45335.797
1789,91726.16
1790,73526.15
1791,177667.9
1792,149099.3
1793,150579.58
1794,147567.55
1795,132808.98
1796,114566.13
1797,129435.484
1798,113725.2
1799,106986.39
1800,118545.96
1801,130811.2
1802,152296.03
1803,150141.08
1804,137995.27
1805,140294.23
1806,121782.14
1807,146959.72
1808,122645.09
1809,107393.86
1810,163390.64
1811,84768.3
1812,106841.41
1813,124280.06
1814,88917.41
1815,49131.53
1816,76493.58
1817,96720.445
1818,139588.5
1819,125237.97
1820,69733.44
1821,106685.516
1822,147277.22
1823,53961.504
1824,136471.22
1825,123043.88
1826,93268.53
1827,104649.95
1828,139202.72
1829,109136.91
1830,128335.88
1831,157895.52
1832,95633.0
1833,144166.17
1834,120297.11
1835,146564.88
1836,117621.96
1837,87062.2
1838,132212.77
1839,74135.625
1840,150957.16
1841,152666.56
1842,85137.82
1843,138894.94
1844,129742.84
1845,129416.84
1846,155691.16
1847,152448.75
1848,45431.84
1849,111045.51
1850,115280.06
1851,148230.9
1852,124169.41
1853,128555.64
1854,177221.31
1855,138223.78
1856,228478.97
1857,150575.84
1858,136323.06
1859,125060.85
1860,154915.06
1861,124680.01
1862,328935.8
1863,311679.1
1864,311679.1
1865,303185.88
1866,343960.25
1867,253769.66
1868,327518.12
1869,214237.5
1870,254605.73
1871,245077.11
1872,172769.61
1873,232738.39
1874,143029.12
1875,217121.62
1876,195826.4
1877,207751.25
1878,210198.16
1879,125537.27
1880,136045.0
1881,246500.88
1882,262581.88
1883,185179.89
1884,196723.77
1885,265419.8
1886,294066.1
1887,212950.31
1888,305451.06
1889,171573.28
1890,128065.56
1891,139890.22
1892,109506.92
1893,134877.03
1894,112900.13
1895,148265.27
1896,120984.086
1897,136562.88
1898,116838.695
1899,129084.16
1900,133404.22
1901,172638.34
1902,151303.5
1903,194838.9
1904,129275.6
1905,173275.19
1906,178174.9
1907,206106.6
1908,109143.984
1909,133752.62
1910,119998.62
1911,205851.03
1912,282065.25
1913,144482.61
1914,68350.03
1915,277146.94
1916,59948.504
1917,289043.53
1918,146033.58
1919,175045.73
1920,158304.42
1921,447726.06
1922,337091.34
1923,204832.72
1924,233721.95
1925,209055.84
1926,414053.16
1927,123414.43
1928,156804.86
1929,116479.78
1930,127823.11
1931,153572.5
1932,151106.38
1933,157002.69
1934,186113.81
1935,176374.4
1936,182261.64
1937,192045.17
1938,173416.88
1939,241049.16
1940,176035.62
1941,177478.9
1942,182871.2
1943,207515.4
1944,315081.3
1945,378999.25
1946,161723.8
1947,298963.44
1948,169804.17
1949,231259.77
1950,166698.44
1951,251809.45
1952,201970.2
1953,169771.95
1954,192423.94
1955,137459.77
1956,307767.47
1957,157317.73
1958,326653.44
1959,137814.83
1960,106877.48
1961,119391.45
1962,97012.92
1963,101301.805
1964,113772.5
1965,137037.9
1966,133984.73
1967,282720.47
1968,448863.25
1969,438771.53
1970,475616.22
1971,455811.0
1972,374471.6
1973,268630.47
1974,300870.94
1975,491857.6
1976,287003.22
1977,366700.53
1978,350267.97
1979,323712.9
1980,189615.81
1981,325183.88
1982,228665.78
1983,202253.16
1984,163660.28
1985,215633.6
1986,215626.0
1987,175463.25
1988,175436.97
1989,190420.22
1990,204703.05
1991,223883.77
1992,216438.14
1993,177895.44
1994,236819.83
1995,195414.3
1996,255594.2
1997,309185.16
1998,345073.1
1999,247534.34
2000,304511.0
2001,263142.16
2002,249718.11
2003,269880.75
2004,284691.25
2005,230923.89
2006,226181.34
2007,268152.34
2008,218330.72
2009,177213.38
2010,192758.4
2011,140070.05
2012,192150.52
2013,177001.06
2014,182196.64
2015,203059.67
2016,188380.78
2017,198213.94
2018,118504.81
2019,134127.92
2020,122957.55
2021,114273.8
2022,179626.31
2023,148933.17
2024,260254.84
2025,365925.0
2026,165180.02
2027,151460.0
2028,159802.16
2029,157095.1
2030,270427.72
2031,240252.08
2032,259176.42
2033,268885.0
2034,159181.27
2035,210894.72
2036,195634.7
2037,195121.75
2038,258640.86
2039,216955.83
2040,359578.06
2041,275332.84
2042,202105.08
2043,156741.17
2044,174267.03
2045,199125.66
2046,136669.98
2047,143173.92
2048,136479.42
2049,137147.2
2050,174285.66
2051,102219.086
2052,124810.4
2053,140056.69
2054,75902.92
2055,143926.19
2056,135383.11
2057,118731.06
2058,217975.78
2059,147919.8
2060,164857.08
2061,169003.66
2062,137277.02
2063,102427.92
2064,143186.48
2065,127857.0
2066,161139.55
2067,130584.34
2068,133450.4
2069,82040.89
2070,104298.74
2071,85500.48
2072,128762.76
2073,143007.03
2074,180157.11
2075,147388.23
2076,125233.07
2077,144974.53
2078,126530.695
2079,132123.39
2080,110714.53
2081,122236.28
2082,112916.94
2083,143096.66
2084,101306.16
2085,117945.47
2086,140412.03
2087,128510.53
2088,115802.25
2089,75387.97
2090,137244.28
2091,116101.375
2092,129200.54
2093,141083.84
2094,110805.9
2095,153515.98
2096,81078.27
2097,83787.17
2098,149173.69
2099,53158.65
2100,93507.04
2101,147576.28
2102,130458.75
2103,95360.96
2104,126907.38
2105,117890.93
2106,65805.12
2107,211190.78
2108,108843.69
2109,110482.06
2110,133408.8
2111,142671.23
2112,138666.1
2113,123162.34
2114,110332.44
2115,152880.3
2116,111033.12
2117,155284.56
2118,134448.22
2119,92981.484
2120,116143.016
2121,95351.41
2122,85741.44
2123,85009.39
2124,183865.19
2125,134017.83
2126,144497.22
2127,149101.58
2128,121853.47
2129,98104.64
2130,145800.77
2131,152626.08
2132,115924.8
2133,118476.79
2134,117830.68
2135,86917.02
2136,70058.07
2137,115615.21
2138,129956.58
2139,150376.52
2140,138811.64
2141,134371.17
2142,122828.05
2143,137334.36
2144,124033.305
2145,136120.53
2146,156411.02
2147,159249.28
2148,134253.6
2149,129477.086
2150,213642.34
2151,108030.84
2152,163871.12
2153,144144.31
2154,116572.24
2155,147438.28
2156,268655.34
2157,240927.56
2158,251895.19
2159,202549.25
2160,186944.02
2161,259675.94
2162,445787.47
2163,363463.97
2164,242235.27
2165,176372.22
2166,148151.19
2167,229430.75
2168,191574.69
2169,191951.06
2170,223891.45
2171,147667.5
2172,133577.61
2173,167887.84
2174,225026.19
2175,321466.78
2176,305858.56
2177,226611.22
2178,215019.81
2179,140175.2
2180,243274.05
2181,183886.22
2182,213235.84
2183,189220.38
2184,141094.06
2185,126568.83
2186,147780.22
2187,146283.92
2188,161641.92
2189,198764.61
2190,88015.34
2191,92467.8
2192,97303.87
2193,96262.81
2194,97287.445
2195,106262.29
2196,94500.89
2197,112633.53
2198,144065.16
2199,179876.6
2200,130741.98
2201,133224.19
2202,196336.9
2203,142537.55
2204,168834.34
2205,108424.82
2206,141773.2
2207,190477.44
2208,246553.55
2209,197956.28
2210,115184.79
2211,122249.69
2212,112653.625
2213,92925.2
2214,148175.22
2215,99589.445
2216,150734.47
2217,71917.555
2218,80831.984
2219,83209.22
2220,69958.66
2221,276726.72
2222,243157.38
2223,278773.75
2224,216540.34
2225,141832.84
2226,199591.28
2227,193886.53
2228,256149.1
2229,266721.78
2230,150370.06
2231,215832.14
2232,182694.44
2233,166213.16
2234,235260.06
2235,205678.94
2236,300185.38
2237,360047.47
2238,204360.33
2239,123601.36
2240,162217.78
2241,159940.28
2242,124859.21
2243,123092.36
2244,98553.164
2245,93763.5
2246,129281.766
2247,101543.33
2248,125007.19
2249,123878.914
2250,132897.81
2251,129973.81
2252,166093.52
2253,147597.81
2254,175829.08
2255,200690.31
2256,190500.5
2257,205951.17
2258,165613.0
2259,183320.12
2260,154919.2
2261,190219.48
2262,201672.25
2263,327343.88
2264,507796.2
2265,174342.5
2266,282567.9
2267,375581.03
2268,397795.12
2269,148366.25
2270,190078.03
2271,206937.94
2272,207598.94
2273,168756.6
2274,186560.03
2275,164176.47
2276,180836.19
2277,190282.62
2278,152637.0
2279,116563.68
2280,105002.05
2281,163488.06
2282,181763.28
2283,99569.02
2284,101403.0
2285,136604.69
2286,120725.33
2287,341192.75
2288,259972.8
2289,428168.2
2290,487299.28
2291,304587.4
2292,469070.2
2293,475247.12
2294,407058.9
2295,443622.0
2296,294462.9
2297,308440.66
2298,312472.53
2299,366453.38
2300,333542.44
2301,287499.6
2302,235864.38
2303,236700.38
2304,233855.95
2305,169782.16
2306,168548.47
2307,184151.92
2308,223073.45
2309,280165.0
2310,199906.94
2311,185600.69
2312,182830.22
2313,177760.1
2314,180795.5
2315,173642.94
2316,196675.75
2317,182881.31
2318,179653.03
2319,186035.73
2320,179351.06
2321,236375.55
2322,173739.67
2323,184975.31
2324,168566.64
2325,210599.66
2326,166610.55
2327,201074.22
2328,228191.75
2329,183346.53
2330,178777.11
2331,372685.94
2332,384261.88
2333,312579.84
2334,252914.61
2335,285370.53
2336,324227.3
2337,200179.36
2338,300121.53
2339,236057.23
2340,418473.5
2341,225978.03
2342,232673.6
2343,222043.62
2344,220567.94
2345,234987.4
2346,219572.5
2347,192275.53
2348,244824.12
2349,171357.1
2350,292686.75
2351,255468.94
2352,262847.22
2353,249292.19
2354,128909.586
2355,141143.45
2356,153318.9
2357,188838.92
2358,194031.38
2359,139660.94
2360,120927.445
2361,139351.34
2362,284109.47
2363,134406.69
2364,165851.97
2365,221081.16
2366,191713.78
2367,210722.62
2368,202795.31
2369,216195.95
2370,160765.94
2371,157968.7
2372,191225.69
2373,279123.84
2374,294735.44
2375,253715.2
2376,271144.62
2377,328997.28
2378,141018.33
2379,197158.0
2380,137442.6
2381,163466.39
2382,198956.16
2383,208936.05
2384,248111.02
2385,154555.75
2386,141877.22
2387,139272.03
2388,108816.39
2389,137879.38
2390,141844.2
2391,132748.33
2392,111080.36
2393,168882.5
2394,139997.92
2395,205678.14
2396,132653.92
2397,199392.66
2398,129707.21
2399,58590.164
2400,55837.758
2401,112383.96
2402,135649.34
2403,137629.62
2404,134372.84
2405,157561.42
2406,141789.16
2407,119131.9
2408,133811.7
2409,120902.66
2410,159949.44
2411,125465.34
2412,151622.58
2413,129611.875
2414,141204.05
2415,131872.12
